Distance;Prijs
95,33614532473317;22984582,705905955
80,59940411575222;22765324,614125438
112,62853043291122;23299410,989349365
84,87993021301996;22862135,506047554
118,71065385437814;23147111,360021986
104,21987287154263;23131011,795760363
90,88053500435777;22977749,001459323
115,27927586132007;23143348,70598734
112,31850618132802;23077683,741117183
108,52027082448119;23051235,456471357
93,98695820084143;22923014,05401035
91,14734346109871;22904705,392046034
91,70705982651188;23019072,943521593
85,70825674850616;22944734,506332748
124,34020776868445;23354899,110516064
117,2167870919923;23188720,786421034
112,0160983026663;23049870,372980393
97,8679237507378;22953079,405548546
106,15561759156324;23060255,307713833
82,1079905843677;22778020,270727288
108,92950501378651;23037428,407403585
77,14933502626124;22846496,862725124
103,60988706049038;22929467,20045476
92,5698068991812;22951506,187383726
100,992547319005;22957456,902664084
87,06739100226905;23101797,823519565
94,08577615096871;22941783,987369463
86,59594301168366;22984324,0409559
100,34622980874975;22984320,711226687
108,77977886973738;23116785,705552325
113,41734694886449;23151627,92843922
95,639335549317;22970305,20383182
99,81311545673394;23230083,77193518
95,00183950571162;22933208,70769466
91,27261231297211;22865410,72228706
96,90491834728766;22891034,529331155
97,83635979701168;22936701,429712374
79,33939616995183;22759057,717610475
79,29449915597239;22749003,82745786
83,18458827978823;22749559,513698883
98,1678848678032;22918813,999395173
135,07415201458218;23299380,967735223
67,20825189201784;22580227,29605537
91,81458800728282;22901530,70878822
99,22570353965251;23145585,456820823
110,69595301652478;23065552,022755183
85,8258996444786;23096857,809575353
107,38020803386249;22952187,829249654
86,03463124142554;22725267,497078635
123,01114086149136;23346649,44114757
80,28614186734293;22748579,052785512
85,9265164562388;22889570,423339225
95,58318851806985;22843611,260487054
83,30766699880016;22790250,18006776
100,53600932977079;22933439,24620905
96,17310492404349;22886306,529688776
112,14929486820577;23080449,552101567
100,29402720441077;22974557,642949127
112,3448393723787;23002232,241187412
101,47104209422773;22960411,879815202
88,1967872297735;22832901,47301372
65,72410759310807;22660729,18421854
80,81034587590537;22863609,641271207
79,72267190724139;22858211,766864326
76,65131395476408;22684684,63308478
95,19079128480911;22882115,634357736
113,1121716642833;23138303,400870707
88,51621014074243;23052904,876847975
97,22862530414163;23102770,641458657
90,12715524476855;23152264,110019106
62,55223487810636;22596413,01980325
78,2112923812783;22650848,337297797
111,73721113963336;23094473,59972469
103,5652551323333;23087260,148821
92,70816036819598;22812202,822366364
108,24342118520127;23142116,912795354
114,79889891857387;23026610,17296671
119,86001435669911;23239840,361048315
85,04153841012214;22779128,52653875
107,19380104810644;23076464,537772935
86,31760501678194;22825497,733479265
95,97636452154667;22995056,363571372
84,74376973498951;22916485,681380544
120,93986093887739;23342860,084287573
88,58919575622951;22859451,908021323
118,78391563691692;23200223,124669842
91,69286133283802;22828834,791766353
85,26071803667003;22787445,687896244
98,22479861928495;22938268,33786349
94,22065103208844;22873955,04721681
114,53617595621938;23182182,35010561
89,33101862595429;22939573,624276746
68,06452848416578;22671483,62119978
78,11954724674511;22797974,151698336
94,18798156258764;22782086,683708288
79,37568890226248;22633632,187503368
83,93838067043859;22710072,291786924
70,12691232474145;22735238,678943444
116,15646871727141;23356596,763105877
