Distance;Prijs
481,79036100193196;11931455,432672936
671,4955757526524;20308625,581845902
895,7792059226259;20703922,671978835
496,73349291343004;17487499,358930994
317,6760136190625;15905754,150655258
475,13927427716595;13334670,509630159
106,04050405930934;8608218,85490219
667,9101280097298;14995848,649336284
705,701333942168;13913882,367453944
333,09605135956565;10822910,414519135
483,9218045814917;17239475,355206758
661,7732867026941;13224071,655775
503,4507829798529;12073512,718518872
631,8860643000005;18224094,6342466
886,5996825288979;15335578,11217056
507,0967477524977;15236672,193283856
483,422205101856;11741334,853620868
684,4447306192427;13291777,446794527
652,6738601182645;20130020,770762045
281,9798409597581;10082244,870301673
502,1397391926424;13593819,400022395
1043,5;20901360,0
482,36320466333456;13718873,757886406
691,3937528286781;15039066,586685196
469,24490687549684;11424378,10127378
336,25798757259514;12252357,838241817
1073,6921237055426;21488565,428349253
140,68475081093183;9440311,76297651
514,3464950326519;12251639,531529019
647,0950750628377;25492485,80019786
330,8679622641132;10930526,077358168
353,47580875144035;11389408,051531939
274,3712388566007;15279238,754272867
100,59461645475365;8501757,453471713
473,7539460353541;11644986,105109477
672,6990145449583;15007328,932345476
310,11617265292637;10231928,263999434
108,95774675216661;8719182,133530773
698,1107702762748;15302080,638986902
654,8405665802283;20047721,304287523
511,23118144046566;13738067,69531363
883,3520158629331;16792121,324353557
489,5771366559276;17258179,060059607
674,0373285334994;14817657,925900625
697,0;20729820,0
547,2043702899908;18103059,560191523
140,9240053821631;9264278,47972683
489,8351669689569;17544448,146776024
504,03627405001276;13344882,144487226
684,4547968565546;15073702,046967886
496,6653028157741;12171464,075845808
482,49714432255854;11690353,240932034
495,56292432442353;11823091,097636014
476,4246259970045;17062551,08871361
295,41917574001366;10192077,703766063
295,9535996557315;10483567,405274598
867,1063659403816;21977660,131217044
495,59512876906507;12315649,971122885
866,4910302955795;14912583,26231779
840,7453969630586;16068482,251948576
525,0127304426916;13684648,561160509
697,0976271064185;15255458,86561596
344,35988994305467;11027045,6441352
875,1802687927363;15216100,527928615
288,15258073269126;10283789,31414175
692,5535944627487;16408280,427251393
658,013836104747;16430759,743826503
304,4956916470479;11722358,163582262
901,4228678748217;16985246,768226746
687,3363410772929;20209977,86042959
309,87653551150436;10819193,931930736
877,7915753871168;21918334,58204577
511,1765848581101;12373382,239263905
281,8062484748657;15476755,57505948
333,76991051498635;10754325,11225366
479,1665796208209;18571134,813252836
884,2389429018712;22088796,08854607
298,91543403347345;10236284,124354834
877,0789416342548;22160004,1742517
497,1608562086114;12073315,852298195
108,60237927329418;8868717,40450724
475,50416096706743;13395070,017470367
518,2703942377254;13795901,356411565
130,33733726233442;8948159,742751904
117,81047825882014;8851139,589112913
294,45746612847694;10242360,605300853
647,1068986021342;12901568,792255957
471,77280399372063;11706149,749684118
697,727277099898;13885462,905921206
291,0684010890856;10477516,823010687
95,64719409586633;8640460,24774304
691,6658842862821;20427273,83165367
503,96004248615594;12231466,49494478
285,44427442919874;10328680,986467246
674,4249911265782;19023308,433008537
680,5896025213585;14887526,160771307
694,3044115262064;15286698,966319092
299,94841855842003;10336309,32036713
508,9900276088423;12383346,089938566
339,5337428663745;10717762,684812732
694,2456214637996;15071198,398305697
681,6218460146976;16763256,783425663
150,46908090594584;9000627,067568032
1234,0241496814701;29270921,479776572
714,8679622641132;15378964,248112354
869,2291717542876;15269121,751539757
327,80217903164186;10628198,850011881
689,862272278813;20494993,64717974
284,74139479285117;10236203,043240426
122,10378717561012;9134041,771574194
494,3036726232401;11900951,918262769
906,1649349777176;17161551,620184463
303,0853578032194;10314781,648503438
320,50407194808656;10617147,59715258
103,98146157891146;8820892,53304219
471,0017300471049;11798662,432055151
