Distance;Prijs
87,86314459759436;15569876,500490574
107,58973752866771;15853216,587037388
127,3567301588535;16116871,538735935
98,05905518120825;15774418,20928141
104,7853305540024;15875498,858926533
116,33484517372807;16143534,174140463
99,10133481239595;15667474,662646106
112,19692203767723;16126437,293441687
129,95289053549993;15984514,502149675
132,27302569195663;16329229,379822614
113,32881946765372;15766661,92211603
101,62562896469532;15908520,585643131
139,79885126818365;16350204,504407648
148,31769293941713;16081184,98688397
310,2153375540612;17621346,130696364
112,37050924521986;16050422,009697184
143,86528121057495;16565321,287460532
133,808400016786;16589766,820840597
148,375826332393;16126519,322944365
116,97740758434541;15967074,654946761
305,87060198465144;23071586,18718042
146,05506035455502;16354177,43991837
127,67403698244487;16586706,457469167
335,69681368781147;17919833,85889791
119,37162829054736;16381680,46773716
139,6405835942329;16320398,531548519
153,34017222089926;16621110,137503054
325,74279745590695;17837572,619910296
327,818231575114;17887322,56691701
105,02263614435944;15818525,901371814
123,19483993572626;16182955,228158295
178,77432708697646;16728392,568707136
118,0619856105117;15965506,922655165
138,2091431078135;16362730,042082194
144,41950742663073;16364590,470685784
97,88612100431058;15920657,984791944
114,37705236513972;16116239,969355999
119,16289779299802;16177338,804842738
128,6159461873424;15935272,191700067
158,10938882184468;16153772,017378906
120,3400017803502;16194313,220899938
162,132142621686;16650247,76389561
118,70899003763557;15999834,242060864
317,6483761660772;17658469,530893728
120,73429414718815;16274841,155653086
126,9077243460267;16331405,24245368
144,7540179874124;16686287,724298054
296,74055722270754;17401468,466341425
272,9582151301206;22548102,61077194
138,65757362874032;16191334,303374022
126,359968573461;16101059,15785662
138,7861759624281;16465497,590919951
133,97071184867957;16050789,064275604
103,3320766945756;16258161,807900444
133,01374398300155;16154770,931112416
102,2089147093728;15982888,111609107
131,90200287090204;16270229,36763032
129,21258722244522;16248720,468857527
99,47250632125511;15922784,173494365
128,96745085091226;16200987,966908364
108,51096699497586;15882062,794229021
147,26019747592693;16407679,134536872
123,20026013722475;16253735,56479667
107,97059380706034;15819532,882106522
302,70003140222633;17559869,324847125
303,0466959958389;22804323,002596963
105,83623020740377;16045002,426955268
339,1085047446379;18155907,37891167
314,7861972978342;17661286,540320482
108,78876429523758;15938644,035748985
139,49623888035515;16396950,742521306
128,3825288071463;16140262,256475851
132,4462143566484;16220107,8675178
105,22594020904873;16028345,96441277
296,8379569519461;17399702,468049385
114,19604853406366;16102343,445376517
289,26069067738297;17303114,187708564
132,6934452674681;16438839,393594153
146,1797954184696;16255751,160969427
109,32954564979315;16048988,200578956
112,66073591046812;15893535,280242858
107,01010078761271;15914785,290575135
330,4937370040746;17831744,71525588
138,52029846486076;16153994,490747677
100,09700399728659;15603204,796086999
142,80141978241127;16264319,162705405
331,74278108418696;17947699,209112924
298,3768814759085;17483052,33661902
103,28089098832139;15896567,917943927
151,0346560282286;16237893,59997086
122,76720482519262;16364032,931680016
288,16345485731534;17399114,853156596
98,43292942439199;16128027,127102017
147,3656697712371;16260713,025026187
141,55225292353975;16421777,849884927
101,33860567453983;15897858,854234822
77,97391824271112;15432232,23564345
144,55366767260747;16317501,854255632
155,33024606352808;16337627,536660854
123,33833086403422;16147897,721942658
100,30889634871768;15872727,451927645
101,0931790003313;15907660,436128907
136,71247433484763;16273568,38620619
109,10537124744538;15780981,010562621
119,23148989211275;16006408,760706434
150,3494756541795;16275253,131170493
324,190696673975;17595961,110518787
100,69850140041282;16035488,005583582
114,26404202353193;15853101,587181753
105,27040300936096;15846065,893337844
126,08087193574427;16024295,683746478
143,67306690390416;16421884,937375942
99,90238197444712;15809443,989003954
121,6480453925789;16085956,307149079
119,18418321947703;16254138,016410781
101,54540480443777;16042489,678317666
110,15912346575591;15866781,101592844
113,00108341781451;15824393,479759358
107,0003797511451;15833462,07063616
113,07530297620814;15881996,270595282
93,34939369287264;15607504,756486513
129,3156942506467;16291387,901292115
117,41113309882152;16183762,198299821
119,12087733420245;15950789,508410165
99,72028191039516;15768399,259402456
538,6010908565062;19797837,07153211
115,70226744805503;15967228,13814432
114,83346657480348;15924606,10734596
131,76123514867146;16300146,412620196
123,48278150902173;16324756,993035976
324,6562404077942;17719978,093976635
104,21837428748177;15709302,002129111
116,5231690464874;16045434,576840393
120,04026699135902;16158342,079797797
99,20422071276397;15848387,536431829
292,551837952491;18889594,519970406
306,6582128804535;18979073,629263368
108,91794642718187;15943003,063128468
316,55520794824116;17744949,646746837
122,45851719820759;16350622,460303579
128,08252748668926;16192814,893203104
307,83734078862494;17721817,280233927
134,7657445584685;16133986,875733534
116,23431887333882;16052983,879522888
104,25242550902341;15946490,992119398
146,0360582269402;16493760,438917078
153,88848902891235;16362078,8629503
345,78712401935155;18125912,09646275
130,0601824251085;16495074,77878609
105,4256603453446;15942402,923379244
160,79275094361975;16504594,652904747
145,0884935730191;16264810,927050516
267,70566870287547;17286105,472611222
132,70142810546315;16270267,666323883
109,04692487394773;15917853,730609316
307,2377123828846;18964545,418734074
125,63502020517043;16126084,008802505
110,46750059582223;15876069,481761457
138,1665228309864;16553706,63908579
110,71101524695362;15824408,343533536
111,45087602484078;16231000,626611674
131,50662406185344;16373884,149748784
128,73003958544572;16209070,874554848
101,4444308254922;15928830,449313525
118,96246515290996;16228192,115283826
314,2038722389607;17620153,80093381
281,78878978139153;22735144,85505768
279,93860649290383;17192402,318784684
119,81197422216451;16128174,002150029
123,76589155090375;15882995,783993732
107,21931005571531;16072415,08461558
140,17581719097006;16149121,15150221
128,2643386865891;16154302,27871561
106,63236519382808;15803146,372861523
100,32395963816569;15682794,575029233
97,04221454308325;15666902,693957917
112,9293004124211;15959154,296348622
128,91592799322913;16084053,795124581
101,24589197739884;15668591,937050762
124,51554288932414;16193375,831222072
130,58110308412094;16074740,238050228
100,5052557316971;15818083,263933815
157,01049419037088;16673195,10955506
128,1731703460102;16056646,944885176
104,46002313319879;15734045,81482606
126,02946595757619;16282374,306588259
92,21380997853338;15881204,490032855
125,98256396654176;15931136,624340717
119,3362350363689;15997598,881704874
145,1174596283447;16550660,751552485
130,4263555963584;16303684,682632556
140,8226454865119;16257101,956548296
105,50255132243802;15640585,708041366
308,02830940676404;17604708,135113608
75,97164019737757;15355262,926061798
156,97514040574558;16435180,470066013
137,8500945810388;16453510,748928979
126,00449613704654;15962880,018493023
105,28714671773783;16148453,84780023
306,6622692802256;17695194,537297115
317,93305387077254;17640736,026183743
114,67795958849459;16150985,147714714
118,53442366858306;16119163,135906862
153,85967254144725;16464434,269460833
83,11775602153085;15607022,604730923
141,2426406871193;16643674,57787487
124,38704809966465;16109628,102786139
107,07514733967596;16298018,046321101
131,82623792124926;16069109,33422668
118,39467681432834;15949590,017953573
304,3556997574491;17630005,63892375
100,37519287326029;15887237,7447222
135,70054539702642;16435755,476110796
108,93789207189194;16108383,295676973
130,32460716563173;16111656,390233291
146,64862828442696;16369782,194150101
129,2615861561153;16117272,740883773
323,82169132583863;17691359,35570278
339,1663063644712;18073843,52804126
128,0753034316458;16193419,063427908
139,59856120659512;16082219,911002215
117,48514965099547;15865550,452431936
112,63728796379027;15998627,506970646
124,34410160039494;16652413,850788223
299,59561060125793;18764854,388654195
115,59024637802281;16049150,29775572
106,64177734413246;16005009,316845467
130,27859465524202;16010362,05161581
128,75574891141008;15985848,94577799
142,22403699061573;16457381,217843533
115,64633485914496;16230688,247783348
137,2331768192625;16511798,0669547
330,36285631531354;17735675,667587113
103,34904748504279;15857618,91238608
153,82155751576806;16725146,886837358
314,6221901232575;17658729,244374543
107,12448414230914;15951404,39919012
120,83141866537123;16272572,617470784
298,47436117641774;17652648,713326164
131,79168523468675;16205697,299672298
144,60506949301524;16465446,954184826
109,14414398343304;16025460,332719013
138,724988314669;16466655,53407268
294,1906776956619;22869120,66636533
131,44642170934003;16291254,022600709
131,6853733943007;16205767,058153039
113,48627539659907;16290718,362558937
123,07266989776286;16107553,388418347
99,6158775432839;15756308,88124779
311,87379239899667;17760221,882449977
308,0;17567715,0
156,48044483449326;16529178,29850974
105,68875136942292;16059594,38825605
330,52834633906957;17886957,47367735
128,36747858549194;16050016,461631931
122,08538103029922;16190358,897576535
136,95735969975613;16611357,238556363
126,95388090288424;15963172,213235915
139,3240170253377;16283213,433009937
290,2178955780551;17656810,007483065
106,55661234434652;15974286,366982266
293,3389380402838;17457612,40189581
315,31712486130147;17683002,44528818
350,7009672821706;18033298,525450386
135,77903499930005;16350886,606815817
114,221692977874;15999310,753931232
102,50540333630325;15747702,077998253
337,0292945009283;19410894,1904201
313,69123198080683;17801336,795243192
121,54127559760991;15850972,906359565
136,88395157552816;16457588,581237264
99,81093636997649;15953798,437586509
114,09180603548603;16096919,962045714
121,7252573414074;16040675,55646651
113,5465123713626;16008649,344542785
136,60717507493686;16018339,3155148
126,33623698563966;16211919,995265847
134,06829800531943;16141300,178765263
118,76598624149275;16090958,72476595
116,14971136379688;16104933,096677326
307,254705890755;19028199,422617983
95,72519987279951;15797283,498146746
298,767843810813;17399469,439444162
106,24348813136378;15767967,902780257
309,45732255483654;23054589,24996006
133,37657270789342;16205931,389722832
129,57709650154723;16157454,720702892
125,98664867947669;16234032,656032545
102,4960356141217;15874046,865194187
118,69452231347424;15928534,75593891
136,51584204832983;16386350,564028425
122,70633688235891;15962808,020289194
110,64462409084828;16107053,070343163
130,74978973327094;16468873,452723373
121,83598510311572;16040185,707755387
139,5745235952828;16200709,653946739
119,6557548350952;16179584,30218795
112,97919509528728;16019498,296056338
122,17937446297861;16152869,598849539
129,93714455389303;16023825,616244335
120,6479969870403;16226235,982566161
123,44551329939144;15961188,95000792
309,8117202043212;17570921,414224654
106,7911883436503;16052799,51467431
330,95699629831415;17634822,39356359
90,34477719128311;15716047,888073064
109,17393226121415;15927556,09019576
89,54064108170907;15730796,32890241
324,7407516151276;23151524,246098936
145,4105388808489;16185892,800718999
125,92365669880137;16140042,193926508
142,27512930591516;16469430,157802776
122,44247291496117;15905006,81320311
151,43119190173354;16178658,590178866
120,01164129465513;15968322,642303549
118,59216695395128;16104400,162407469
136,65892941760947;16581769,836844029
145,45601744954297;16672696,954252044
127,33619722957641;16339659,713775953
79,50338785555405;15731815,395879371
148,41600530351053;16452906,015021136
123,13651015373648;15975590,90108917
118,90277783325857;16119880,698268877
100,80017620307497;15753698,736124992
295,6173519075147;18909161,770074837
121,09876276083693;15887944,421605153
133,43900003373753;16063789,964084432
101,72200641638963;15872739,160748137
154,74033597712022;16327094,290735086
118,01938153045414;16083601,971784478
160,5396049609849;16414291,264175193
97,96602668502128;15806761,17601879
141,20880339702433;16457875,349544037
147,55048425525982;16440347,219684383
115,31620512706174;16147067,494506693
131,37087740119827;16434624,598728115
99,12406846868758;15694156,952883
125,25208332546921;16229526,953723947
105,51978947675022;15805850,258824643
135,44678264375702;16186973,501562085
97,51180392700037;15751161,191556253
113,23849987176526;15889867,909207817
129,3374070817657;16099739,420602838
146,00346014879742;16316419,270599801
115,8498231881694;16144186,606419154
139,28718347442225;16030654,646927344
122,45412743087738;16157646,534252642
135,1657948380055;16322109,529355131
136,3264088194662;16744490,121873856
103,15509797644552;15920457,220972545
105,59314757070743;15947475,998375544
136,18821359046927;16297578,47450365
115,21066983424892;16099459,659996212
99,0337126822377;15914896,627521086
122,06422838620685;15889055,101581214
139,86482797118117;16211603,711154435
94,98823589380149;15768077,223989602
107,83839516413788;16005395,343078345
149,13732505264863;16641151,091613183
151,39681998505432;16273956,563108386
131,98436620389646;16324441,92594598
312,2225089226696;18017269,52199807
99,08730354449469;15687041,445305428
133,402591231393;16183503,57885532
133,5776290679095;16112124,867085401
116,92926367310604;16207069,183905298
151,80308784984487;16417548,754656978
92,53658292196641;15581499,561409477
103,16275602790496;15866164,441915603
126,90428940109328;16078862,893983327
144,39412259025687;16275487,23787084
108,63869147059403;16088475,60915116
133,30592772263321;16448416,539707981
152,28881904199173;16579267,55242948
109,22790137921156;15846110,71439401
167,24643354604063;16552476,199549412
122,73378653144354;16155863,679316124
131,59103134930197;16252455,871883225
107,31741391428656;15881157,51465308
109,8981325080878;15974997,798403407
296,99033299820445;17576683,564731613
323,8095907891501;17598703,74733801
138,83215856113318;16466479,328601224
95,514236615155;15781873,989971243
104,61546500831109;15863892,599891372
146,475098957598;16373823,841240691
112,70569335104878;16018581,809129931
102,2232793768581;15900638,465726743
150,00355792083954;16351650,316550221
97,20181863352647;15625725,3229643
121,41024069463825;16021130,691612756
107,06076889972768;15894242,473920507
134,78299330049555;16329255,840739826
503,8539550246956;20928143,626531567
138,18017460611034;16264382,138478657
112,10534838857316;15955941,494968642
148,25040518388073;16601162,617479809
114,59773524535117;15760418,807886396
150,78151111166932;16536317,76616098
137,90459533813214;16335778,941999126
130,4564290505721;16034441,386373827
136,20690622157875;16003330,66237564
116,48538020480696;16237020,925522588
112,9888333447735;16083439,897428654
147,28451861270997;16564599,377158362
131,64031643314922;16068240,000052426
158,63557745422935;16438780,212072683
105,51225515220922;15817839,963895073
324,6696296192204;17741048,563949805
134,0405972697027;16187067,343296688
125,51057949754761;16150856,085051348
154,75871482875533;16664883,783557564
107,83565587487597;15961370,018119315
160,90490554973817;16836226,78273542
134,69500459816732;15979419,810221128
146,90616782332978;16342916,704090139
116,31425459088604;16110801,483585251
111,53729178642149;16273758,495363196
125,58446748729736;16239609,4444725
99,25359766584137;15663196,419326125
120,99776356969076;16147540,373211227
141,7028053947953;16189366,657356527
106,17562644613788;15864618,259444889
153,00251454833904;16351251,499388298
109,13104006756282;16078218,787503755
112,2402578197514;15974591,834524507
117,09878255192721;15934581,980355319
128,993252597982;16406282,684944507
321,01477362218105;17645872,12726321
137,22382865663374;16517243,032233242
95,75462132123056;15933159,642553113
111,86629648851161;16021951,624153025
139,55262452586493;16313844,336167807
129,8871899932588;16284732,789586067
114,2954713261936;15988422,012162572
110,06036302752997;15987984,822684577
137,55410549520815;16002152,06558291
114,17024393382216;15960886,70394
110,3158225105616;15782131,650260864
93,66116569088996;15740098,749882968
124,6307816539537;16302591,725681266
141,53532107798426;16181279,502330676
116,03334289904669;15981157,169295862
115,40600431488474;16291408,471161619
111,1819205111359;15795343,212671878
148,1026948009428;16234364,096731506
303,76808503051467;17474545,405130915
143,84845924506928;16218132,39883701
147,3148109016588;16351507,474638592
128,31106287581878;15899715,399971282
301,1822295207924;17574451,202945177
87,83855546225568;15816222,622060558
108,98331428886236;16137305,580352232
348,58359669600674;17839153,176190976
162,60020543017887;16465784,092027057
301,5308973717753;17681431,319267627
297,03878698663755;17905196,70515556
474,4953156828984;25627200,320052654
311,24462596941476;17645364,1294159
306,2053392037934;19189261,173713174
140,5177492396158;16427671,837948699
93,31038531640766;15690807,063935878
126,05869618815866;16194142,56446311
119,59746408392077;16233562,172756447
119,02177799812415;16150602,778185636
109,3127897917465;15770639,625652976
115,29046674099995;15961798,957972333
105,25082715417311;16172251,775210394
100,50656957408226;16068751,029943326
98,81172914800024;15642290,635112297
116,67290176671541;15811763,051722448
273,6909860901038;17340487,9621616
149,52462074019164;16375202,892099315
131,74034951728044;16246579,354596136
112,51017515813695;15948316,818636896
323,8858738472019;17949652,621959403
96,52792306637511;15892097,894346012
283,18737329390876;18739662,56885863
109,53172969904865;15731607,014825933
146,4703587217474;16754972,909223253
297,17679029858806;22711356,173123367
311,43517671823383;17719551,852252044
286,8637057765119;17316825,123205543
102,02251855109989;15814375,603129104
116,97282347186598;16112035,773867337
134,19362871876012;16146316,942682754
104,3173776072406;16085707,988158837
331,21162884705524;19161114,42664232
141,81334168812086;16326724,41540179
283,8814309186551;17282858,58884956
111,96049306332915;15806225,270946259
131,44030650891057;15999914,620651186
137,31890255464128;16267000,475719072
119,17080953127434;15860799,002786763
139,43888707414146;16400160,364554036
110,55920209980144;16030436,177953303
104,22846858370787;16035713,75689368
154,94240569816697;16516177,646983217
328,8914027347777;17959652,482485436
86,65918610235462;15638741,849150788
117,15039894233752;16112672,472057303
328,99490866849317;17881808,32248649
135,19496390145832;16134584,741619729
123,01027526084512;16371986,594159346
114,2620378638252;16074600,443861676
131,51387818866;16379082,941704955
136,43658469091437;16528479,422960099
101,0614637410894;15900848,57283633
121,10538271987414;15955979,084624227
112,34957352115103;15976876,853725087
124,0956306371005;16110750,841928905
111,06814893773316;16170486,202383619
104,77558592572389;15802311,057526497
154,09162164842166;16732577,732709559
87,38417521142958;15659136,830649922
290,4457579963089;17614231,23086844
95,93590032706014;15859461,59023568
136,5596443610346;16562114,05301088
146,33490908853614;16363196,140289882
119,52989217445456;15968921,176925829
134,4651801174722;16125519,665396877
133,7443995696842;16264985,843129257
98,44760082470343;16042852,046442637
103,31919844586142;15901043,65857551
126,92708603069758;16110995,30751235
97,9552837171751;15984974,514843797
129,31361471038008;16040535,060871081
84,31390918666608;15622321,322253002
124,17083808597837;16305108,34133008
112,1876488893798;15845458,879343202
121,53325295627765;15890069,312776173
125,95738723933283;16154927,779099077
112,68146927591499;15978793,089261103
118,67450898100844;16117454,741689224
125,18195786014174;16300962,973822251
112,36086171943599;16058778,491535995
101,22584993990138;16039554,897288663
89,74547254638054;15760651,794493383
87,31221759980173;15818275,98202716
509,7775693955217;19286999,746243488
315,20858695085764;17739427,617231622
103,90348108374093;15862327,754923346
134,20260366569855;16289040,108403571
119,08445533007813;15943824,44661297
137,12609824400835;16272389,288235977
113,30755504962062;15805205,073044395
125,83182476488409;16363153,354315808
128,348892553849;16056868,016566945
319,86482812670624;17784219,421488713
144,01937915764202;16385429,468533287
331,9163240576127;23161194,1511771
144,41861709353927;16370099,659768209
289,7863031233079;17527216,71687603
126,23853235652162;16264331,822283473
111,41450428824065;16096342,757807495
137,61600666119043;16052275,426796278
100,04694650560303;16086857,01650792
306,66818860189284;17511170,295129996
162,54668943552974;16485929,748914221
129,20061332227127;16269730,266736295
116,06155943529896;16002714,120900784
134,96893379768775;16253173,59010751
139,04137165727326;16526104,159295153
322,9805628307286;17850517,570245028
94,3700891201342;15945524,552827477
95,05101431350369;15711185,56901279
147,9042539571562;16474732,272626825
99,15381316267018;15915444,051082263
148,08591998792198;16326975,98900981
104,14913222856212;15827101,5248593
118,73493305934339;16378293,809675828
103,74095373493847;16009433,957949078
142,60497064925408;16222714,793128144
101,5474991281615;15989333,155297827
168,697275579865;16514216,838162892
123,28275707854156;15950132,971844375
127,71856279771325;16446799,248280434
110,1448380462654;16123940,907280799
107,47690059205894;15962224,770020163
127,30691528387985;16074806,46188939
152,923695201495;16617605,973824866
338,4440578617531;17998931,789031498
126,02170258969136;16114210,954337398
120,46012858645513;15868158,816551136
147,83727247760908;16362306,641576743
172,9232945234005;16663568,837372938
122,06698666202614;16146431,747574603
98,65101451559289;16192337,502378544
116,06025479195496;15872340,71994169
101,73391954240307;15820583,55853328
129,51002843720337;16103021,250768224
98,01035390566177;15834767,661157986
90,84867530224857;15771482,407522805
77,39507723627409;15705044,59920426
148,28995014023144;16497851,259470018
329,39037808591655;17965606,897728756
149,36529111361452;16496134,99967516
290,9286239804177;17666099,13803974
308,51475669768996;17855121,434402447
