Distance,Prijs
264.7045912767047,22918271.923690073
250.23023446568925,22832430.469208956
247.59558824256635,22692926.822909057
275.8643076018546,23063082.098719288
275.8758621287652,23124234.13307686
266.6627393861063,22979917.65884185
240.3673712201791,22702804.012826998
278.36067617657966,23184734.960520804
261.9127036459081,22838340.461614482
277.3224626083076,22941182.690094195
257.78081396910056,22900281.932162367
281.86282186398876,23109694.06098031
259.8252605891752,22779620.918725584
275.04275640780725,23155846.997209597
255.33638941826547,22936403.004484497
282.59558428321986,23019915.119322635
284.2867812023148,23232411.535262853
270.28702321823266,23323272.90723992
276.90463887415194,22989024.723281518
265.50102180494133,22970880.2161386
250.86044156272004,22655444.269490264
241.62974806735372,22660632.323740542
264.53407985793143,22840131.063708924
239.6862094294652,22686076.063024156
268.25679955139253,22708633.96885262
280.06134198462917,23002941.75726744
273.78460128175817,23024167.797451437
266.1122149574666,23067495.67472799
254.58664266846677,22888627.34493044
258.8089382923825,22717567.14491635
282.49477982969313,23040326.82708404
262.03576238885194,22900584.779597126
271.5254384938194,23078188.877331953
260.3219120636535,22730449.983004235
255.48010946972101,22932506.67758984
284.50425248395277,23328618.680969164
238.4283471319165,22523418.209407296
271.05871873508227,23053910.125221238
292.6465394951908,23215640.280202232
274.3926256097246,22878221.148147848
292.8020908435182,23244920.051296182
256.2608811546029,22979656.01626484
293.5372592429983,23266232.416588645
265.41493852149756,22991470.96788036
274.1907504065929,23185178.29371088
243.78902638149958,22656421.76128522
262.59653750858484,22868376.1972213
268.73680425868065,23005391.96725815
265.01870425635843,22887477.21809931
266.46236572428364,22976503.95532274
252.01988131342495,22743587.433771502
262.8524063578555,22732349.98298683
282.84125093867004,22997054.230029985
262.98733145353566,22884536.87375729
264.67120731260883,23004309.431859355
245.6765241128185,22750008.460912686
253.92238301743922,22782327.692316446
282.14171211208816,23079642.64281498
265.71184195150215,22982362.365073785
266.90832817708855,22931655.08956784
267.02206514129455,22901016.482050754
257.22893271030244,22782962.867871903
297.89543892843886,23238334.422988705
275.33645809637085,23262920.43363135
271.247137409586,22982149.294909187
248.17184135943265,22737048.833960637
284.2511162845079,23281901.9586706
260.6672730813306,22784972.325548388
258.76079541110266,22796761.38734614
241.07900042112254,22769836.151828635
294.7989642147481,23568785.651452098
279.7829914183588,22981251.22450777
270.0873006563588,22969862.43338426
243.89211383693686,22607588.22757313
263.4217845445479,22903101.257855885
263.1457371928311,23045336.75542549
271.03240199892224,23041218.9061628
256.79738505486637,22771403.800391838
292.6054684639885,23250756.979107648
258.24863801056375,22880529.900267035
271.86363600011316,22927057.301272515
284.06962976671457,23155991.009049304
261.5097618785113,23054203.016560555
255.39732487005608,22996786.243134446
241.8827031906037,22690046.379524663
264.1618686995398,23178645.88986535
279.54350893348305,23212192.286031116
266.0747785090017,23135643.02121371
260.366304814808,23004986.06582114
292.3724836365047,23233040.445369925
270.5527218038918,23021747.906374466
288.67633830260957,23271542.656888265
286.63499193745747,22977743.53478057
255.41080278520494,22926139.419116497
262.1589274679889,22706209.750396598
273.640538965633,22955599.945923917
284.4685061347981,23268275.38998301
253.3122243312053,22931426.600426123
256.72351548507754,22988927.097289927
258.6280853660655,22848075.729162768
256.72820246809283,23049970.591546692
258.8605910869096,22704024.092446655
270.93824631484483,22996460.571043637
259.57373143949656,22876684.530068398
275.9837224865285,22984042.443275012
286.80700780844745,23323937.44103118
267.0373404721773,23058989.583160553
270.82908579688694,22967149.008762296
280.95914458161695,23146684.68800232
274.29310184709675,23094310.620858494
251.89187127772877,22891438.26832731
256.4797284380927,22757909.441930056
256.4284216312068,22719816.200650107
257.49935963368966,23059782.308884088
257.49467689017024,22728626.19783467
264.2500330829156,23037877.59121985
279.3211881918065,23123048.686079383
267.7053472436671,22803366.901790675
286.86639503193965,23053803.89687714
271.44879140145355,23085022.40015934
279.2709118011665,23107085.749729827
281.0332472215882,23141287.10001922
261.41879955831286,22989849.994602457
258.2415254533757,22909794.097536176
279.6004801096261,23021440.683209687
273.9112482120564,23177280.788117085
262.64871126350107,22956344.457993083
271.05593313530306,23234832.245747034
273.04862126825526,23039933.76204636
275.6933642988575,23046706.161618613
268.68728722914443,22977421.987550646
289.50160875729256,23401506.390215825
276.1312875904265,22985216.20377839
250.68667886956626,22839527.946838707
289.43521330421044,23187912.34435572
263.51666674466185,22795630.374627605
287.4952064818427,23104262.29966108
278.7837923170831,23126614.160466626
270.9622931395222,22981468.69490035
240.43023658280012,22694158.00845153
259.3917513277928,22670434.47385263
258.89634028823394,22951545.55869182
263.51624996964654,22935793.226234578
262.4750702166802,22827385.6805361
256.1566006287967,22899825.549131423
273.51985630481363,23094796.139007516
262.70688313494225,22750350.214720327
257.68786283988106,22873298.257089227
276.68059685875005,23242308.957419515
279.7059791284633,22997290.19276923
240.29985419530877,22604432.588598173
301.8635783934265,23486358.595263794
273.3649639755151,23132068.855821874
290.85174518298254,23085756.97202946
269.55145137571327,22985954.48862114
258.93427726083996,22888439.707655475
277.0832389742477,23148382.419816002
281.481286213134,23255994.98560569
277.6756993890931,23138112.226661224
265.35289340248255,23012842.774192434
272.97769870581527,23081310.94171554
281.7442510719085,22986878.993044857
254.0653213377595,22681731.737985414
259.93597330895386,22906158.969263025
277.8493081008479,22984607.935039032
251.23455051891673,22709943.67932515
281.25016313305997,22958833.563985523
274.4586399430484,23133830.273190454
254.112949063997,22760366.18586629
274.9912087362052,22989297.210142344
293.93395540265965,23375133.18796505
259.96407769558454,22916157.984603852
272.11868264690696,22937635.14918381
276.5168734039055,23183031.873650603
254.84636999074823,22773681.463420898
274.9836698144291,23044488.196965113
269.75980697612533,22934933.42296789
284.83267171221985,23457026.71827866
257.43120550751496,22991809.957504734
244.04828080991857,22586879.142266963
264.0867072675915,22963945.8933625
247.4250147101339,22806369.29675419
284.7310448123827,23159004.862770557
