Distance,Prijs
136.48683298050514,8187127.421983319
220.0104367669593,9680823.767476318
165.04023456997368,8695208.132662999
186.78105017511348,9409492.457455635
237.323604716648,9750531.609216113
214.11376115929244,9277196.92568352
262.41586918952714,9608330.03183836
189.67703123304415,9013647.774732383
124.32411363459804,8055533.253970132
186.75014666299026,8942544.27977962
227.21327337376084,9690823.843045224
249.33944330424302,10009852.770115692
182.55495137443313,8730743.010125177
189.6176258314398,8751235.546410315
162.02730043086547,8564946.870806726
182.7425860347714,8868126.058006305
210.2952883584007,9167543.176100153
194.58817290931756,9194194.227638846
199.3080480181557,8949389.163144574
166.31254459578184,8751446.533644585
212.64169925443366,9276323.161365153
215.58645125327652,9412477.2184028
149.73319838286412,8474116.54959313
181.11046684376336,9107889.926470166
168.11797952127077,8699091.127056202
186.98616900941283,9092503.827424798
261.6299073981021,9693772.0991493
226.67186210554408,9348387.780318689
202.9594607888718,9200891.418308046
195.7392606819315,9116438.049065603
233.55224604961535,9500268.240949033
204.64417122108765,9355536.080431709
179.72100945770777,8956894.625575956
207.9463505306173,8994298.46808932
175.21801164786785,8944187.92520095
163.27951407792332,9094205.794064723
167.63251792200901,8623332.840384763
199.49816860665211,8889677.703893773
213.17616953366476,9297661.693801166
226.98901361311349,9412436.572112776
177.77531768670693,8629498.7933738
214.39008419387943,9192055.085524045
225.79904268943258,9683391.076766841
157.83136938523688,8557199.97933757
272.73067346464103,10141404.754609408
132.1095082237739,8283714.182404441
163.13602210686756,8964548.873426069
176.65044640857448,8732348.041890195
143.61472662927468,8302517.349119734
179.30967330685544,8771782.664751934
194.63620944124563,8894761.496387606
182.57266429777147,9028631.223505417
205.27314438622759,9308039.773067312
223.6458398969891,9778699.086078849
197.95566185027258,8946064.607320614
137.2895320648063,8273235.33023107
196.25495765565282,9068000.564835578
205.14889770579424,9085746.206101146
180.66848668206373,8645410.71951624
248.18080764853127,9588763.791457705
215.0361443136404,9530517.493374217
214.13497712946494,10171520.639833199
223.8161856693144,9248144.561421005
147.05685511859488,8383394.327092838
245.3307211080551,9826942.665473871
233.03917748919477,9813934.967532614
209.32971199302426,9480075.328715371
272.9273658582399,10247020.224666936
205.0129812938847,8976462.150514413
194.74417719904764,8732394.569594907
175.37269064871603,8797227.022375446
203.73235104711813,9262874.450874276
170.50492243190385,8732482.365987351
169.60564783159913,8927911.459452089
166.61020801555904,8837272.927201286
216.3792795403891,9393981.669373404
196.57451635823915,9163658.41505833
238.47904515753947,9446090.667179693
233.6696218908581,10144930.60160268
179.7759555357828,9073352.907531733
234.8758451565225,9613969.693083778
179.32177849983813,8873160.283638578
223.3649472272787,9246790.44419286
226.10293087125106,9401421.022686815
248.4588633038131,9715359.886919757
216.98968036877602,9714388.879757106
172.20721274790725,9025672.349685134
252.54560819835652,10158885.260258779
217.46733823443864,9603530.74190445
238.91594056202567,9467056.893530153
144.47531553504683,8265979.571709665
164.36080591142616,9073153.753561554
182.35892700027654,8987757.34098134
242.9867021782746,9762703.377389213
166.54716145688525,8858846.266415687
144.08411117241877,8613819.322366621
178.1354889735368,9246898.440603506
186.15927240007363,9041051.77902063
195.78626715827238,9329482.435495436
177.8855819135287,9032753.169726513
161.08158075001842,8836551.410744613
175.8013321191094,9341588.520847967
195.55008436388803,9188114.653483352
193.9377104947509,9194317.469115812
232.53273788728845,9712226.643424068
233.94301246093437,9489978.874831194
208.65503383473546,9480250.8527613
154.23760612797835,8739684.290570773
175.7467547033775,8917292.098234605
200.9882202828104,9544204.57915895
195.716164839551,9311359.27324132
186.0346754780561,8794153.420629777
270.3745830690882,10272352.685240705
215.5337813536001,9561273.266904522
234.42735456811212,9864569.160377646
163.7785167309326,8605285.09478492
171.5574603421992,8671581.45889798
215.2723022215501,9350956.392895496
179.1961740354862,9071632.94077932
132.25894227534485,8281531.920330656
260.0811049761875,9442014.513417423
175.57546151624547,8829325.031524371
205.81660966381935,9154100.475592464
169.57954987075166,8601084.264798332
180.33403468357318,8687590.320655925
242.0414978194778,10128784.613373611
200.50064278355666,9176286.109089606
163.77940444348764,8680161.041479286
169.72192713531643,8923963.828754503
203.51868686304888,9724612.298377391
150.4700593895812,8646243.378227757
218.62590669649353,9919564.747427763
196.91985006929917,9164589.693721376
191.03101392159465,9393121.050354648
217.39320117851054,9021511.870076265
217.4006321275834,9742642.389449636
185.9096393085912,8657523.746003348
223.29193133240454,9364036.234951003
193.41986465811038,9105134.57940354
202.0306209319036,9139729.55336817
227.95137200264313,9725769.3136938
210.31300340022636,8968622.846574811
201.30205627229097,9096437.581128087
171.96915061382873,8521967.851929378
191.3536678710967,9166547.669420741
183.97929297095374,8780951.114184838
231.35210229029153,9571103.562025294
193.9720093603821,9000705.259676369
194.64077783488338,9027811.301374288
229.56229764361046,9542887.64485287
196.94067471459158,8990585.745102663
179.69735037789755,8823098.206942499
196.72737237559753,9402782.254380602
175.91337257306566,8764570.398928845
156.8135614618727,8559782.222926484
199.50124413478792,9534357.768268736
257.7526212808574,10133881.933871064
175.95052449567302,9449891.87409205
169.95868896918944,8633659.088181447
160.52526684513057,8464178.777142722
217.2819481037068,9425132.782085389
171.5237377964827,8951341.74132575
182.25130461607907,8486658.898646247
190.1351131001758,9706265.729379155
199.13182712847492,9070286.054431858
218.82852553150744,9678039.855059467
169.23593862377209,8601227.822230648
214.34557385120092,9325718.640296275
134.81515517837036,8144288.944303826
177.75948969701548,8964582.306691663
252.56974696715838,10272393.964477709
177.59555979358672,8655611.572166562
193.42715503740484,8795444.749126093
217.1782617223457,9721717.52913023
183.55256384505702,8802315.356843812
233.62135143406067,9362063.895977797
216.91433966800395,9229786.109295359
199.21182078701926,9117149.603167336
167.96475518425808,8633834.974318264
164.15573251087633,8551990.132406557
235.58407372278114,9988893.376328707
214.39561178690414,9929208.33045922
245.84290287880054,9375418.131368564
229.0128196178725,9698210.808161786
183.4937209976313,8907732.700359901
162.50663615641253,8581819.473304182
197.55095483853324,9278131.540527072
192.67348973760093,9565464.22825477
181.0558856858835,8712417.822614305
235.38602690927854,9942409.976893183
204.98089428714857,10118464.96875323
194.7146300521475,9013064.495098852
199.37550636599107,9084279.64152951
170.43884606190548,8912298.121839922
236.93926935811928,9771575.124883186
225.55318910326434,9477070.081273897
159.40318207964026,8515584.275414253
196.32118804029298,9294264.478349227
188.70957343060982,8825446.00131766
173.68415925342632,8854675.337295793
199.55752121753363,9108131.362449784
162.74066065634102,8556759.267322771
262.295817799809,10177561.6045984
232.12043636707753,9545697.4147162
193.67603144981985,8886335.350778546
179.70146520661288,8988833.076233042
194.2779929097398,9275290.800800212
235.25135821544862,9714678.271708565
201.3732544476864,9419757.621848108
210.10251367201275,9617355.662537858
216.20289406811247,9296278.756061722
176.37354209302194,8883334.465749636
221.61055278858802,9593899.120939769
189.61928645642567,9027457.145736132
201.0200261087901,9308529.616631404
191.10056258900204,8885202.985009173
210.76879674655316,9041611.286673725
236.23583406046117,9686875.28777075
142.3481921260193,8258662.801489436
194.47824908540193,8793254.802745448
172.64280030772417,8790733.133769274
261.4960120657185,9804937.055869116
174.05806580486268,8774922.772173926
227.47622382889602,9528688.628582489
173.5,8777220.0
232.03520294280818,9587702.958536193
210.97747632804084,9308822.422604747
187.3666085879759,9829283.37636172
174.34761651186585,9292827.33369312
247.32366774155844,9263802.34619591
246.3053899131125,9508979.806194274
157.00646217693304,8870551.605808415
227.22701699311153,9284338.39961952
173.09572087461834,8844515.103502922
162.56366452129788,8524160.166063875
163.58749615824485,8589557.838091098
195.7544522822911,9072393.805675106
203.44033683110797,9914962.251279838
215.44031442580547,9207047.02552084
201.45545215007627,9179714.465606775
178.02788478122443,8767106.190618856
199.56850115117584,9475258.829082312
240.62939687332585,9313285.044506028
219.3910044868313,9364564.012627006
234.85838456932848,9159552.061908789
176.2710303397009,9290048.683902428
203.17668993105093,9198486.71556332
200.2672255707747,9693185.70130939
213.52958061711865,9181733.571651503
233.13349413051876,9546667.789435519
240.8029175330334,10161223.449152455
206.1908277471289,9402560.262343444
221.78011455667712,9255577.550899351
201.60037024319976,9267940.663819578
206.84898415265081,9311972.50173136
190.35669802821653,8784375.022019677
216.64985133487448,9303165.97923274
220.61814730571422,9062459.35824856
192.9832615805154,9178195.520337872
208.3177701339191,9454887.121429281
211.87348425747078,8882758.290401375
236.37791872626482,9627543.025466604
255.49282969077726,9833779.079018768
217.7867446725756,9286866.66695052
221.4763613285191,9167300.899320662
218.549710172273,9231484.76509158
196.36938429352148,9005520.691635367
194.25335550099953,9566212.086495612
222.58794317590971,9352661.871240249
198.20668904703575,8805858.108778466
225.4802071077421,9499950.767239872
201.65300921424742,9134892.464318633
212.8927382037139,8923879.427993944
210.07700907756583,9034836.496277984
172.13876090224355,8591464.338973247
201.8400328739305,9261776.183448091
184.4547980792583,8598413.140273739
258.630724363357,9814567.175588185
205.08419023761115,9053197.810968421
205.390706222636,9194802.583788931
196.83239920023215,9234015.485395651
195.2195444572929,9268817.105109856
219.8781808164103,9305556.948507087
169.6253042624221,8768947.427638918
194.03573872468397,9190133.749844203
254.79624804148165,9596258.387181409
210.29897001281586,9277056.085228441
170.13016759473857,8691767.932935014
236.8772369159999,10014310.857670773
248.01048842198756,9644930.99066757
203.85248259484763,9110743.87720085
208.9961307662458,9073061.634872999
207.88515294031893,9856261.209010476
186.2287337029649,8759786.338117797
230.54501716050993,9850235.348993618
220.29129638492867,9323744.471295374
153.35880392743852,8693777.403352771
256.50436022999673,10081334.098071238
161.24348053842553,8531907.140609205
176.961088416652,8995021.077870307
174.43583135165238,9170260.779964976
268.9478577578653,10026450.769818101
223.14280002528028,9665285.940216146
163.32782292786533,8609006.85539563
141.8699046838815,8295929.268528994
215.6141043116103,9071670.591864267
228.1500496387523,9463349.586561467
196.73494624399763,9053816.259577624
189.57875226305188,9624815.824601859
214.14943533596795,9593838.792044807
163.15208846785873,8546941.399357632
185.35450387517886,9287130.299999239
223.03876143932447,9727130.089630105
191.8274936955802,8950058.19464839
219.4947080226724,9290308.435523286
183.02153194554597,9149218.853657203
231.59680775595425,9380548.547102096
156.72297420929846,9071069.11328743
208.45822879710084,9281507.716389868
201.47324733190268,8944251.681609424
198.2418711327687,9010589.83718389
223.11487503201224,9296096.002089571
249.44607794345606,9821220.694351673
195.32455532033674,8739149.947988879
141.35166385753504,8414911.923058225
174.82661197147925,8731533.046923088
217.46915369934462,10158237.622828146
249.5182715976683,9624925.233332505
195.19976746875258,8947968.359104754
199.3662085003834,8897372.31907101
207.71596069092325,9291495.981274867
192.15515130358992,9232081.416537017
172.28133829347954,8833658.468161326
214.88718847624912,9213404.05028222
192.93078585218728,9461482.117054285
165.55294535724684,8522702.682804462
257.34813068265385,9763865.503843972
204.11455366509153,8960697.674738059
178.71847573767266,8656826.557981027
186.7870835042762,8769908.562806655
166.711102550928,8820772.061761621
234.79899780324124,9682980.381932573
196.621405638244,9016563.773104481
200.11979295254406,9793900.725952458
201.6722335365336,9300090.024175843
209.55331329324164,9278051.97305943
232.9340887878855,9274687.137535943
219.1957180583427,9530272.130358076
205.8125877596965,9706660.046874525
182.30687891702203,8678885.726097774
226.3296716259274,9740573.65347809
187.28410551708035,9420310.272638334
187.55684091402594,8947721.79000346
170.1198168029889,8624093.54157998
219.881027598253,9859511.05991059
190.20655352675553,9236704.808276031
217.8829982382127,9314762.138507374
213.56410418272083,9417557.352593949
221.5309243722483,9678851.44987464
208.37899638307036,9058500.403780395
197.2677896986382,9659361.68136348
225.33058082062493,9269074.294723572
174.20184916309512,8653105.559014378
171.06113267511276,8912538.6952244
182.31233650139012,9033190.28292752
187.52084552088738,8863303.848548302
155.26665112032805,8656393.319201631
263.2732276634612,10379485.023475925
210.23457495669692,9397039.82844342
198.10453453460914,8823702.81708181
207.0878546287203,9437583.995437492
203.01339270324772,9705330.342027653
181.64855079526768,9047078.460210538
209.3031782513133,9031933.364422996
183.3154052103391,8980658.589724854
167.65007081311154,8735307.620064016
205.34388912313074,9041993.714507159
197.03295062750053,9243489.551045083
180.38731987554274,8952821.24142945
162.2077921999808,8529094.456897233
177.1062081544913,8635872.14682906
158.94565205188587,8578015.285000995
179.0161198387694,8736297.93900221
212.1767757952595,9258526.377886131
183.14279990152946,8693126.69165344
223.5425603214303,9358364.176183421
163.1749406940191,8820977.610332431
228.59760649142805,9474549.535501711
149.0244832885158,8512122.13277205
230.52961642429574,9201909.783717427
211.4494337009429,8946418.23434484
168.5739996732574,8913301.980398262
195.52833659706573,9425953.282352306
218.34003174317104,9782808.423919821
204.80771948893525,9461170.156150814
158.80525230854946,8639318.894045098
191.9365817849795,9099313.946252309
237.4553872870738,9792428.56130448
192.98128354362086,9088689.082212385
159.652823133416,8852625.307572886
225.86374722896647,9337432.863960242
219.23145074521014,9224906.474623408
185.13177566566708,9229211.696196904
214.84348916080617,9199633.16825493
249.2559437654407,10380549.331518168
165.38957086407913,8973673.859910998
202.19888584035195,9698582.275031494
199.7576865522231,9353055.22627748
203.17599688181508,9383073.841626398
206.37928631663874,9024391.060877714
204.44763725402453,9038502.43543542
224.34650094251148,9744870.330416111
240.3908504192233,9351048.651824752
240.62539549467235,9720376.235690592
193.8575357861869,9165737.514716567
248.44948802452612,9489561.26394806
240.03355008533848,10106167.718772912
219.1203664216026,9221859.475223472
206.0,9091095.0
222.33509090421592,9629150.434233269
175.691417533916,8952726.367469463
206.95440611272147,9169455.222968182
236.178113052632,9336172.25095122
205.14830206718594,9630749.927842492
240.2670122807302,9846945.260047955
204.4561269755763,9427063.12375452
177.42430782295583,8800914.475109164
162.2453988640722,8439269.557367407
205.30017464350757,9664994.249404985
222.81506176812442,9281302.703729145
194.15294339313974,8772257.666011343
204.44793378953077,8980373.141891958
160.49614377352592,8978277.581416544
141.46167628560298,8437874.366120216
158.77605730473496,8674707.05906211
213.6540190768013,9188055.520451624
179.53460468769703,8856815.256861607
147.5755211329837,8392093.19286595
211.65167610660393,9466781.8277372
174.91168782531184,8669934.930906415
199.01560970131843,8938382.843418635
168.68514025552017,8859608.083207805
171.45008121370398,8636130.255169643
188.07288683349597,9633611.062539108
189.1492137585895,8987498.453521715
238.44592102869728,9789112.153546615
178.68025685191077,8913383.494004274
195.20122913740826,9095097.460082335
189.70685126511256,9018710.30833362
170.45636081419323,8508508.499142494
171.92442515254874,8945243.825434677
186.09429948856905,8835941.782266885
209.49502060584544,9176288.725676145
